RowId,Location
1,47.59906768798828
2,29.252944946289062
3,9.820743560791016
4,13.919936180114746
5,32.4993782043457
6,15.922832489013672
7,55.533058166503906
8,42.14215087890625
9,45.03297805786133
10,28.46858024597168
11,-33.135433197021484
12,34.45024871826172
13,-0.05382697284221649
14,24.134750366210938
15,49.712989807128906
16,-17.222537994384766
17,22.020978927612305
18,-24.684146881103516
19,35.166072845458984
20,45.148868560791016
21,42.66715621948242
22,55.30282211303711
23,41.691802978515625
24,-8.272313117980957
25,38.66405487060547
26,29.925819396972656
27,-26.569765090942383
28,60.431705474853516
29,15.400262832641602
30,73.27031707763672
31,36.80541229248047
32,22.60154151916504
33,7.613343715667725
34,10.768296241760254
35,25.121353149414062
36,12.309736251831055
37,42.92106246948242
38,32.56178665161133
39,34.786373138427734
40,22.00728416442871
41,-25.584383010864258
42,26.614307403564453
43,-0.01991421729326248
44,18.658771514892578
45,38.43114471435547
46,-13.27981948852539
47,17.018402099609375
48,-19.04622459411621
49,27.15166664123535
50,34.87623977661133
51,32.9682502746582
52,42.739990234375
53,32.21332931518555
54,-6.36511754989624
55,29.867656707763672
56,23.14710807800293
57,-20.50911521911621
58,46.70279312133789
59,11.909174919128418
60,56.62274932861328
61,38.72446823120117
62,23.78412437438965
63,8.005807876586914
64,11.328640937805176
65,26.433128356933594
66,12.952125549316406
67,45.16341018676758
68,34.2651252746582
69,36.6081657409668
70,23.15606689453125
71,-26.92691993713379
72,28.007495880126953
73,-0.025943726301193237
74,19.63237190246582
75,40.43699645996094
76,-13.980813980102539
77,17.907833099365234
78,-20.048616409301758
79,28.57658576965332
80,36.702659606933594
81,34.692665100097656
82,44.973594665527344
83,33.89855194091797
84,-6.704206943511963
85,31.431608200073242
86,24.352327346801758
87,-21.586668014526367
88,49.14372253417969
89,12.529871940612793
90,59.58259963989258
91,68.75872802734375
92,42.29222106933594
93,14.14808464050293
94,20.09834861755371
95,46.96310806274414
96,23.005870819091797
97,80.2573471069336
98,60.92329788208008
99,65.1202163696289
100,41.13517379760742
101,-47.93836212158203
102,49.81166076660156
103,-0.12030886113643646
104,34.869747161865234
105,71.82969665527344
106,-24.951765060424805
107,31.827924728393555
108,-35.73661422729492
109,50.87735366821289
110,65.28711700439453
111,61.680694580078125
112,79.93074035644531
113,60.27320861816406
114,-12.011139869689941
115,55.90833282470703
116,43.214664459228516
117,-38.4509391784668
118,87.34558868408203
119,22.244117736816406
120,105.90585327148438
121,39.810237884521484
122,24.45321273803711
123,8.227858543395996
124,11.645675659179688
125,27.175308227539062
126,13.315579414367676
127,46.43209457397461
128,35.22884750366211
129,37.63890838623047
130,23.806032180786133
131,-27.686506271362305
132,28.795740127563477
133,-0.02935512363910675
134,20.18321990966797
135,41.571876525878906
136,-14.377426147460938
137,18.411060333251953
138,-20.615755081176758
139,29.382783889770508
140,37.736019134521484
141,35.668312072753906
142,46.237335205078125
143,34.85202407836914
144,-6.896058559417725
145,32.316471099853516
146,25.034221649169922
147,-22.19632911682129
148,50.52476119995117
149,12.88105297088623
150,61.25723648071289
151,69.08985137939453
152,42.49626922607422
153,14.215803146362305
154,20.19503402709961
155,47.189453125
156,23.116714477539062
157,80.64425659179688
158,61.217201232910156
159,65.43456268310547
160,41.33339309692383
161,-48.170013427734375
162,50.05205154418945
163,-0.12134923040866852
164,35.03773880004883
165,72.1758041381836
166,-25.07271957397461
167,31.981393814086914
168,-35.909576416015625
169,51.12321853637695
170,65.60226440429688
171,61.97823715209961
172,80.3161392211914
173,60.563987731933594
174,-12.069648742675781
