RowId,Location
1,47.70310592651367
2,24.33774757385254
3,20.75257110595703
4,27.120546340942383
5,36.551055908203125
6,25.500659942626953
7,42.507476806640625
8,30.31219482421875
9,21.839447021484375
10,20.153181076049805
11,14.741706848144531
12,25.042085647583008
13,29.196414947509766
14,15.71666431427002
15,51.57694625854492
16,14.990776062011719
17,26.497129440307617
18,13.237614631652832
19,9.346285820007324
20,19.80242347717285
21,36.86250305175781
22,36.45969009399414
23,43.32001876831055
24,50.69480514526367
25,18.066429138183594
26,49.52510070800781
27,27.794771194458008
28,46.415836334228516
29,33.738304138183594
30,48.71597671508789
31,48.34635543823242
32,24.83700942993164
33,20.527536392211914
34,26.594541549682617
35,40.45452880859375
36,25.554800033569336
37,48.93826675415039
38,28.704288482666016
39,22.662294387817383
40,25.26237678527832
41,10.852933883666992
42,25.27024269104004
43,36.0793571472168
44,16.223909378051758
45,53.63368606567383
46,19.848276138305664
47,28.22917938232422
48,19.64304542541504
49,8.892438888549805
50,21.218793869018555
51,33.89131546020508
52,42.441375732421875
53,46.87960433959961
54,52.10055160522461
55,21.61483383178711
56,53.10496139526367
57,34.56110763549805
58,51.70973205566406
59,32.81154251098633
60,59.184879302978516
61,55.3295783996582
62,30.598468780517578
63,31.6961727142334
64,29.109272003173828
65,45.71686935424805
66,27.883726119995117
67,53.90202331542969
68,35.680843353271484
69,29.713937759399414
70,28.64101219177246
71,19.732257843017578
72,33.98413848876953
73,42.85999298095703
74,18.703638076782227
75,62.09064865112305
76,21.248449325561523
77,37.14271926879883
78,24.99058723449707
79,17.114173889160156
80,25.287290573120117
81,49.18449020385742
82,51.93557357788086
83,50.9378776550293
84,66.8660659790039
85,30.05961799621582
86,68.76067352294922
87,43.75895690917969
88,59.845703125
89,42.908294677734375
90,65.71564483642578
91,66.32935333251953
92,36.643516540527344
93,36.088138580322266
94,37.417152404785156
95,51.93096160888672
96,26.692562103271484
97,64.24271392822266
98,47.54405212402344
99,31.973875045776367
100,31.72787857055664
101,23.523866653442383
102,31.552427291870117
103,44.388221740722656
104,22.0814266204834
105,76.2141342163086
106,21.343481063842773
107,42.38426208496094
108,31.350353240966797
109,18.132238388061523
110,27.5975399017334
111,53.92744827270508
112,56.39275360107422
113,55.00517654418945
114,78.04601287841797
115,23.62947654724121
116,74.89877319335938
117,45.285030364990234
118,69.51782989501953
119,49.50675964355469
120,70.6159896850586
121,49.998146057128906
122,25.424026489257812
123,22.07314109802246
124,26.74879264831543
125,43.950584411621094
126,26.517045974731445
127,49.688079833984375
128,29.35390853881836
129,21.546714782714844
130,26.05810546875
131,12.342777252197266
132,27.136062622070312
133,37.732913970947266
134,16.80026626586914
135,55.39590072631836
136,21.49888801574707
137,27.318395614624023
138,15.447193145751953
139,7.907721996307373
140,23.923479080200195
141,35.21969223022461
142,40.83201217651367
143,48.96078872680664
144,54.44956588745117
145,24.117887496948242
146,55.373680114746094
147,32.576847076416016
148,51.39292907714844
149,36.50607681274414
150,56.90782928466797
151,67.66175079345703
152,37.377933502197266
153,33.58547592163086
154,37.17576599121094
155,52.65983581542969
156,28.118104934692383
157,65.37934112548828
158,45.736202239990234
159,33.606380462646484
160,33.284393310546875
161,23.600767135620117
162,30.795297622680664
163,47.19224166870117
164,24.52227210998535
165,76.82608795166016
166,23.513315200805664
167,42.390830993652344
168,28.218629837036133
169,15.574302673339844
170,26.79906463623047
171,53.98755645751953
172,52.70924377441406
173,54.510780334472656
174,76.50419616699219
175,25.283071517944336
176,72.13034057617188
177,43.00878143310547
178,70.73085021972656
179,49.558467864990234
180,69.48822021484375
181,58.96503829956055
182,29.735855102539062
183,30.58152198791504
184,33.61841583251953
185,43.554840087890625
186,27.255035400390625
187,55.64210510253906
188,39.95574951171875
189,31.712562561035156
190,28.20098876953125
191,17.436542510986328
192,28.696237564086914
193,36.576961517333984
194,19.50022315979004
195,70.04702758789062
196,20.62629508972168
197,38.17769241333008
198,25.855379104614258
199,14.365280151367188
200,21.983976364135742
201,44.51884460449219
202,51.722740173339844
203,52.276885986328125
204,67.33280181884766
205,18.7174015045166
206,65.258056640625
207,42.13923645019531
208,63.239349365234375
209,43.79390335083008
210,64.48896789550781
211,52.80166244506836
212,27.677005767822266
213,25.20905113220215
214,28.46125030517578
215,42.34326171875
216,24.969003677368164
217,51.047760009765625
218,31.373424530029297
219,25.303401947021484
220,25.237146377563477
221,15.154468536376953
222,26.5513858795166
223,39.13321304321289
224,17.008562088012695
225,58.26239776611328
226,22.411041259765625
227,32.894779205322266
228,23.107666015625
229,10.290128707885742
230,21.021236419677734
231,40.54548645019531
232,43.825443267822266
233,46.639652252197266
234,57.01961135864258
235,23.013431549072266
236,58.4754638671875
237,39.477317810058594
238,52.87360382080078
239,36.903072357177734
240,60.887786865234375
241,53.38408279418945
242,30.875232696533203
243,28.178693771362305
244,29.748897552490234
245,44.619754791259766
246,27.180294036865234
247,50.58063888549805
248,34.3251838684082
249,27.47056007385254
250,28.27304458618164
251,19.310274124145508
252,28.11724281311035
253,40.86965560913086
254,18.358169555664062
255,61.987361907958984
256,23.65736961364746
257,35.3691291809082
258,21.882219314575195
259,10.955520629882812
260,22.994413375854492
261,42.711055755615234
262,45.864288330078125
263,47.535953521728516
264,60.73723220825195
265,18.872907638549805
266,57.80592727661133
267,39.40925598144531
268,52.615440368652344
269,36.85763931274414
270,60.97956085205078
271,54.63996124267578
272,29.220272064208984
273,24.080501556396484
274,29.17542266845703
275,44.81965637207031
276,26.273353576660156
277,52.278076171875
278,31.707000732421875
279,29.047544479370117
280,28.147563934326172
281,15.96240234375
282,26.524511337280273
283,42.99269104003906
284,18.3204288482666
285,62.8006477355957
286,23.444082260131836
287,36.98835372924805
288,22.099681854248047
289,8.762048721313477
290,22.346181869506836
291,41.12495422363281
292,43.1924934387207
293,49.34810256958008
294,59.27322006225586
295,19.64076805114746
296,56.251319885253906
297,40.37449645996094
298,51.67218017578125
299,40.50309753417969
300,61.98135757446289
301,51.32780838012695
302,27.11435317993164
303,23.750993728637695
304,26.456092834472656
305,38.5439453125
306,26.411901473999023
307,47.174842834472656
308,33.50606155395508
309,25.36483383178711
310,22.962371826171875
311,15.323064804077148
312,27.70142364501953
313,35.8012809753418
314,19.949539184570312
315,56.579010009765625
316,21.351762771606445
317,30.268709182739258
318,19.66920280456543
319,12.323745727539062
320,19.277803421020508
321,39.150333404541016
322,39.66257095336914
323,42.76908493041992
324,58.61235427856445
325,26.16022491455078
326,58.97356414794922
327,29.982999801635742
328,52.82673645019531
329,32.692691802978516
330,56.77592468261719
331,52.28840255737305
332,28.405237197875977
333,26.482275009155273
334,27.820030212402344
335,41.43427276611328
336,23.399707794189453
337,48.303184509277344
338,34.70176315307617
339,27.23638343811035
340,27.267093658447266
341,17.6109676361084
342,23.91217613220215
343,35.75239181518555
344,16.6897029876709
345,60.25167465209961
346,21.355270385742188
347,34.87509536743164
348,24.215057373046875
349,10.090277671813965
350,21.7951717376709
351,39.691776275634766
352,45.1667594909668
353,43.032222747802734
354,58.94461441040039
355,18.147218704223633
356,57.64849853515625
357,36.559181213378906
358,53.948326110839844
359,36.464046478271484
360,56.67195510864258
361,45.25948715209961
362,24.47658920288086
363,19.80805778503418
364,24.88223648071289
365,39.76553726196289
366,22.29247283935547
367,45.97706604003906
368,25.915372848510742
369,23.889301300048828
370,22.895973205566406
371,12.756568908691406
372,23.520246505737305
373,35.62849426269531
374,16.97818374633789
375,51.46939468383789
376,20.784076690673828
377,27.609569549560547
378,18.193622589111328
379,7.356297492980957
380,20.503644943237305
381,30.24380111694336
382,39.95061492919922
383,41.813262939453125
384,50.029212951660156
385,18.2629337310791
386,48.87158966064453
387,30.406389236450195
388,44.68813705444336
389,29.423017501831055
